,sample_id,index,NMT,NMS,NML,NMC,NNTRP,NNSRP,NTOD,NSOD,CC_delta,delta_dependency,sim_cocom,codeChangeNum,codeChangeScore,refactoringTypeNum,label,size_label,size_score,structure_label,structure_score,content_label,content_score
94,337139,0,8,22,7,8,5,5,0,4,0,0,0.38181,7,10,0,1,2,0.9199415273043492,1,0.0,1,0.5509398707132824
95,337140,0,11,30,10,11,5,5,0,2,0,0,0.38266999999999995,11,14,0,1,1,0.7622154843503428,1,0.0,1,0.6788761584327843
96,337155,0,2,2,2,2,1,1,0,0,0,0,0.39169,2,5,0,0,0,0.03841104690648764,1,0.0,1,0.40183552528121247
97,337156,0,3,3,3,3,1,1,0,1,0,0,0.19186000000000003,3,8,0,0,1,0.21967923667011813,1,0.0,0,0.2590398353330391
98,337156,5,3,3,3,3,1,1,0,0,0,0,0.70513,3,8,0,1,0,0.07682209381297526,1,0.0,1,0.7657979930069296
99,337157,0,1,1,1,1,1,1,0,0,0,0,0.39742,1,3,0,0,0,0.0,1,0.0,0,0.3643573929367553
100,337159,0,1,1,1,1,1,1,0,1,0,0,0.32819,1,4,0,0,1,0.14285714285714285,1,0.0,0,0.30736934839996216
101,337160,1,5,5,5,5,1,1,0,1,0,0,0.63853,0,0,0,1,1,0.2965013304830934,1,0.0,1,0.5479093646640668
102,337168,0,1,1,1,1,1,1,0,1,0,0,0.24728000000000006,1,3,0,0,1,0.14285714285714285,1,0.0,0,0.2161222149735821
103,337169,0,1,1,1,1,1,1,0,1,0,0,0.24512999999999996,1,4,0,0,1,0.14285714285714285,1,0.0,0,0.22536312832788824
104,337172,0,1,1,1,1,1,1,0,1,0,0,0.26781,1,3,0,0,1,0.14285714285714285,1,0.0,0,0.2363917514301156
105,337186,0,4,7,4,4,2,3,0,0,0,0,0.53018,3,5,0,0,1,0.14373833226976723,1,0.0,1,0.5589766697382053
106,2698763,0,2,2,2,1,2,2,0,0,0,0,0.44001,0,0,0,0,0,0.032596510565635506,1,0.0,0,0.3519079824258281
107,2698764,0,2,2,2,1,2,2,0,0,0,0,0.57518,0,0,0,0,0,0.032596510565635506,1,0.0,1,0.48536308436589826
108,2698766,0,2,2,2,1,2,2,0,0,0,0,0.36746999999999996,0,0,0,0,0,0.032596510565635506,1,0.0,0,0.2802882954040578
109,2698768,0,2,2,2,1,2,2,0,0,0,0,0.54598,0,0,0,0,0,0.032596510565635506,1,0.0,1,0.4565335439601126
110,2698769,0,2,2,2,1,2,2,0,0,0,0,0.38837,0,0,0,0,0,0.032596510565635506,1,0.0,0,0.3009231376808017
111,2698771,0,2,2,2,1,2,2,0,0,0,0,0.54128,0,0,0,0,0,0.032596510565635506,1,0.0,1,0.4518931727304142
112,2698772,0,2,2,2,1,2,2,0,0,0,0,0.35192999999999997,0,0,0,0,0,0.032596510565635506,1,0.0,0,0.2649454509552253
113,2698775,0,2,2,2,1,2,2,0,0,0,0,0.43055,0,0,0,0,0,0.032596510565635506,1,0.0,0,0.3425680011847756
114,618285,0,1,1,2,1,1,1,0,0,0,0,0.38752,1,3,0,0,0,0.01282051282051282,1,0.0,0,0.35458299396356086
115,618286,0,6,6,3,6,3,1,0,0,0,0,0.26083999999999996,3,5,0,0,1,0.1686312900558621,1,0.0,0,0.2930537788856606
116,5203507,2,45,64,7,2,23,34,0,0,0,1,0.7489399999999999,6,11,1,2,2,0.7767894982956574,1,0.05555555555555555,2,1.9043675756327114
117,3191004,0,8,8,2,2,5,5,0,0,0,1,0.27461,2,3,1,1,1,0.128696106058928,1,0.05555555555555555,1,1.2635136432830705
118,2482749,0,2,3,2,2,2,3,1,1,0,0,0.92663,2,5,0,1,1,0.32967134049760827,1,0.0,1,0.9299887562630953
119,1560512,1,4,8,2,4,4,8,0,0,0,0,0.49909000000000003,2,4,0,0,1,0.1690192543552006,1,0.0,1,0.496509308081322
120,2624735,0,19,20,4,4,16,17,1,1,0,0,0.59655,5,11,0,1,1,0.688947936828276,1,0.0,1,0.7335027800921425
121,3772745,0,11,14,3,2,8,11,0,0,1,0,0.20465,0,0,0,1,1,0.22849767333929866,1,0.045454545454545456,0,0.11953398825097497
122,1133422,0,11,13,2,5,11,12,0,0,0,1,0.55081,4,11,1,2,1,0.3023491977547329,1,0.05555555555555555,2,1.6679349189446229
123,2200903,0,73,92,7,5,27,34,0,1,6,0,0.35173,0,0,1,2,2,1.1662567835300197,2,0.2727272727272727,1,1.2647479883497064
124,2672910,0,99,119,15,12,42,46,0,0,4,0,0.635,0,0,0,1,2,1.606650604767706,2,0.18181818181818182,1,0.544424149676655
125,4378968,0,4,12,1,2,2,6,0,0,0,6,0.63009,2,5,0,1,1,0.09803189584904509,2,0.3333333333333333,1,0.6372109510599557
126,4378996,0,2,2,2,2,1,1,0,0,0,0,0.21972999999999998,2,3,1,1,0,0.03841104690648764,1,0.0,1,1.209329904328635
127,3072209,0,18,21,7,9,11,13,0,0,0,1,0.5597300000000001,0,0,0,1,1,0.49480318753395064,1,0.05555555555555555,1,0.47010909808954937
128,4127646,0,23,33,5,8,20,26,0,0,0,0,0.33819999999999995,6,14,0,1,1,0.6493078147789394,1,0.0,1,0.5329295317690863
129,5177436,1,128,147,25,10,41,45,0,0,6,1,0.37944,16,19,0,2,2,1.8402447373987927,2,0.3282828282828283,1,0.8345461354983637
130,2822975,0,28,39,9,14,17,19,1,1,0,1,0.33953,10,15,0,1,2,1.0497276421120605,1,0.05555555555555555,1,0.627238947520649
131,2822977,0,20,30,5,8,16,20,1,1,0,2,0.43078000000000005,6,11,0,1,2,0.8303181674082329,2,0.1111111111111111,1,0.5902440627729594
132,2822979,1,19,27,3,9,16,22,1,0,0,0,0.37412,0,0,0,1,1,0.6844607573410966,1,0.0,0,0.28685392703756724
133,5373880,2,54,66,6,2,19,20,0,0,3,0,0.5258700000000001,3,4,1,2,1,0.6730181280885168,2,0.13636363636363635,2,1.543357714225633
134,2249480,0,57,71,8,7,41,48,0,0,1,0,0.5268999999999999,11,16,0,2,2,1.1726129973050465,1,0.045454545454545456,1,0.8440035891301414
135,4985718,3,3,3,2,3,2,2,0,0,0,0,0.3186,4,13,0,0,0,0.07818704465161032,1,0.0,1,0.4613982335339679
136,5630799,0,5,13,2,8,2,4,0,2,0,0,0.68398,2,5,1,1,1,0.5088238951364851,1,0.0,2,1.6904172501170718
137,5630800,0,3,7,2,4,2,4,0,2,0,0,0.59041,2,5,1,1,1,0.4074387453318824,1,0.0,2,1.5980343701249702
138,790516,0,38,51,6,16,29,42,0,0,0,1,0.36090999999999995,8,17,1,2,2,1.0879752397125617,1,0.05555555555555555,2,1.6302586462472992
139,5749510,0,49,92,5,2,19,31,0,0,0,5,0.52078,4,8,0,1,2,0.7846599108245246,2,0.2777777777777778,1,0.6041949996350239
140,1993355,0,5,5,3,4,4,4,0,0,0,1,0.38809000000000005,0,0,0,1,1,0.1505595529623685,1,0.05555555555555555,0,0.30064669003307504
141,1993356,0,11,11,3,9,8,7,0,0,0,1,0.44769000000000003,5,13,1,2,1,0.3341779454481422,1,0.05555555555555555,2,1.6092586355315641
142,1993357,0,98,125,14,14,60,72,0,0,1,3,0.24841999999999997,0,0,1,2,2,1.9547683799163562,2,0.2121212121212121,1,1.1627486794688255
143,1985754,1,3,3,18,2,3,3,0,0,0,0,0.47363999999999995,0,0,0,0,1,0.27750071343896326,1,0.0,1,0.3851113195438613
144,1985754,2,3,3,18,2,3,3,0,0,0,0,0.71304,0,0,0,0,1,0.27750071343896326,1,0.0,1,0.6214740583501999
145,3291537,2,2,4,1,4,1,2,0,0,0,0,0.42454000000000003,1,1,0,0,0,0.077359241568968,1,0.0,0,0.3684060495178698
146,5600073,0,4,6,3,5,3,4,0,0,0,0,0.3005,2,5,0,0,1,0.162552262700239,1,0.0,0,0.31180245029478804
147,5600076,0,2,4,2,4,1,2,0,0,0,0,0.27269,2,5,0,0,0,0.09017975438948082,1,0.0,0,0.28434527499735995
148,3964072,0,40,40,11,4,16,16,0,0,2,0,0.48844,0,0,1,2,1,0.619017912445364,1,0.09090909090909091,1,1.3997235523522733
149,5242016,0,1,1,1,1,1,1,1,1,0,0,0.26827,1,1,1,1,1,0.26785714285714285,1,0.0,1,1.2141186426955368
150,5242017,0,2,3,2,2,2,3,1,1,0,0,0.50449,2,4,0,1,1,0.32967134049760827,1,0.0,1,0.5018407984303371
151,2915782,2,33,34,3,3,18,19,0,0,1,0,0.52353,0,0,0,1,1,0.4949086856725634,1,0.045454545454545456,1,0.43436836649059585
152,1329123,0,3,4,2,3,3,3,0,0,0,0,0.57052,4,10,1,1,1,0.09492352871892146,1,0.0,2,1.6760312223548919
153,1329124,0,8,12,2,6,7,9,0,0,0,0,0.49539,2,5,0,0,1,0.2606044483432101,1,0.0,1,0.5042198862428553
154,3398480,0,1,2,1,1,1,2,1,1,0,0,0.30223999999999995,1,2,0,0,1,0.27707482993197274,1,0.0,0,0.2590213026065888
155,4117734,1,12,18,2,2,6,9,0,0,0,0,0.6013999999999999,2,2,1,1,1,0.20054982851095474,1,0.0,2,1.5747940312073345
156,3830123,0,6,6,2,3,6,6,1,1,0,1,0.40624000000000005,2,5,0,1,1,0.4195576444032691,1,0.05555555555555555,1,0.41620092983272555
157,3830125,0,4,5,1,1,4,5,0,0,0,1,0.33159000000000005,0,0,0,1,0,0.06854568031019798,1,0.05555555555555555,0,0.24486350397393497
158,3830129,0,60,67,6,9,31,35,2,2,1,2,0.46787999999999996,0,0,1,2,2,1.5597460801876095,2,0.15656565656565657,1,1.3794243965049118
159,5317434,1,1,1,1,1,1,1,0,0,0,0,0.35302,1,2,0,0,0,0.0,1,0.0,0,0.3091570581478832
160,3221641,1,7,11,3,2,7,10,0,0,0,0,0.50012,2,5,0,0,1,0.19450109374441482,1,0.0,1,0.5088898768633816
161,3915128,1,26,31,8,2,19,24,2,3,1,0,0.60869,0,0,1,2,2,1.2295051517032,1,0.045454545454545456,2,1.51844794392062
162,1056905,0,1,2,1,1,1,2,0,0,0,0,0.17776000000000003,1,4,0,0,0,0.009217687074829933,1,0.0,0,0.1588478496587863
163,4621332,0,4,4,3,4,1,1,0,0,0,0,0.7349,4,6,0,1,1,0.10241262789895009,1,0.0,1,0.792871192376478
164,4621333,0,42,42,7,6,28,28,0,0,0,1,0.45746,9,12,0,2,2,0.7891424932450368,1,0.05555555555555555,1,0.6891737005087593
165,3281460,0,10,13,3,3,8,9,0,0,0,0,0.35739,3,4,1,1,1,0.22957380591999055,1,0.0,1,1.37701521533636
166,3281460,7,10,13,3,3,8,9,0,0,0,0,0.42488000000000004,3,4,1,1,1,0.22957380591999055,1,0.0,1,1.4436489715687735
167,2061812,1,4,4,1,1,3,3,0,0,0,1,0.3708,0,0,0,1,0,0.04514252957622018,1,0.05555555555555555,0,0.2835760477859505
168,5451827,2,9,12,3,3,9,12,0,0,0,0,0.57318,3,4,1,1,1,0.25150206882649695,1,0.0,2,1.5900674935611712
169,4900211,0,17,21,3,3,14,18,1,1,0,1,0.30757999999999996,4,7,1,2,1,0.6442284897420076,1,0.05555555555555555,1,1.3823362257880483
170,4320623,2,4,4,2,2,4,4,0,1,0,0,0.80227,1,1,1,1,1,0.23500564891302372,1,0.0,2,1.7413437994314798
171,1233290,0,2,2,3,2,2,1,0,1,0,0,0.35512,0,0,1,1,1,0.2016074995766245,1,0.0,1,1.2680949795132546
172,1233290,1,2,2,3,2,2,1,0,1,0,0,0.6242300000000001,0,0,1,1,1,0.2016074995766245,1,0.0,2,1.5337907883694526
173,1233290,2,2,2,3,2,2,1,0,1,0,0,0.61345,0,0,1,1,1,0.2016074995766245,1,0.0,2,1.5231475539319743
174,2663639,0,2,2,2,2,1,1,0,0,0,0,0.43033999999999994,2,4,0,0,0,0.03841104690648764,1,0.0,1,0.42863153743413823
175,2663640,0,5,7,2,5,3,3,0,0,0,0,0.5342899999999999,3,6,1,1,1,0.14865561729903434,1,0.0,2,1.5743981626452588
176,4232681,1,2,5,1,1,2,4,0,0,0,0,0.51613,1,1,1,1,0,0.040762392302945816,1,0.0,1,1.4588340497153323
177,5438988,0,10,12,2,4,8,9,0,0,1,1,0.25722,3,6,0,1,1,0.23420227269131444,1,0.10101010101010101,0,0.30084334208940167
178,232695,0,31,41,9,8,25,31,0,0,1,1,0.39237999999999995,0,0,0,1,2,0.8162414570445286,1,0.10101010101010101,0,0.3048822629214592
179,6188246,0,10,11,1,1,7,7,0,0,0,0,0.39946000000000004,1,1,1,1,1,0.13797860913682383,1,0.0,1,1.3436442387857772
180,6188246,1,10,11,1,1,7,7,0,0,0,0,0.52847,1,1,1,1,1,0.13797860913682383,1,0.0,1,1.4710174924758594
181,2049589,0,7,8,5,7,4,3,1,1,0,0,0.44232000000000005,7,14,0,1,1,0.5111231433739832,1,0.0,1,0.6561367274676254
182,4616505,0,238,246,25,17,98,103,0,0,9,1,0.92037,24,35,1,2,2,3.382380357604322,2,0.46464646464646464,2,2.7136968594561734
183,1265251,0,13,18,1,1,10,15,0,0,1,0,0.30648,1,2,1,1,1,0.24084401733817828,1,0.045454545454545456,1,1.2632075098435933
184,1265252,0,15,24,2,2,12,20,1,1,1,0,0.39354,2,3,1,2,1,0.6112777501387323,1,0.045454545454545456,1,1.3809347816549913
185,1265253,0,17,21,3,3,12,16,0,0,1,0,0.35785999999999996,1,2,1,2,1,0.348000419566569,1,0.045454545454545456,1,1.3139356532014448
186,1033588,0,1,1,1,1,1,1,0,0,0,0,0.48251999999999995,1,1,1,1,0,0.0,1,0.0,1,1.425650458857851
187,1033668,0,3,3,2,2,3,3,0,0,0,0,0.48567000000000005,1,1,0,0,0,0.07237250831075819,1,0.0,1,0.4287604948947766
188,340633,0,1,2,1,1,1,2,0,0,0,0,0.7301599999999999,0,0,0,0,0,0.009217687074829933,1,0.0,1,0.6383768573826331
