,sample_id,index,NMT,NMS,NML,NMC,NNTRP,NNSRP,NTOD,NSOD,CC_delta,delta_dependency,sim_cocom,codeChangeNum,codeChangeScore,refactoringTypeNum,label,size_label,size_score,structure_label,structure_score,content_label,content_score
76,5652502,0,66,95,8,6,33,45,0,2,0,0,0.36597999999999997,0,0,0,1,2,1.4313416384890025,0,0.0,0,0.27881207024386284
77,3105766,0,38,55,14,18,28,34,1,1,2,0,0.35079000000000005,9,15,0,1,2,1.4814615126393669,1,0.09090909090909091,1,0.5252797138723748
78,236993,0,3,5,1,3,2,4,0,0,0,0,0.15203,1,1,0,0,0,0.09626662190858741,0,0.0,0,0.08460260123565773
79,2336970,2,169,268,32,3,54,79,0,1,1,6,0.5840099999999999,14,27,1,2,2,2.638719426686998,2,0.3787878787878788,2,1.9406853381479037
80,5082490,0,213,283,31,4,74,91,3,3,4,9,0.25342,17,33,1,2,2,3.8333098837990947,2,0.6818181818181819,2,1.7012219676366904
81,1721041,2,62,70,9,5,38,41,0,1,0,0,0.41771,14,22,1,1,2,1.1895208622822784,0,0.0,2,1.7267340700816414
82,1612088,0,15,19,3,3,11,13,0,0,2,1,0.42477,2,3,0,1,1,0.302451856310157,2,0.14646464646464646,1,0.3937194574252548
83,1575389,0,7,10,2,6,6,9,0,1,0,0,0.44597,0,0,0,1,1,0.41461546695957385,0,0.0,0,0.3600556588155236
84,5631500,1,1,1,1,1,1,1,0,0,0,0,0.31804,1,4,0,0,0,0.017140681816748802,0,0.0,0,0.28024130645722656
85,471868,0,5,17,3,12,2,5,0,1,0,0,0.57134,0,0,1,1,1,0.5159190192920675,0,0.0,2,1.487390434402836
86,5323489,0,27,29,4,9,23,23,0,0,0,1,0.42121,2,5,1,2,1,0.6266772552794785,1,0.05555555555555555,1,1.4081216837778758
87,5244566,1,17,29,4,6,14,25,0,0,1,1,0.7590399999999999,0,0,0,2,1,0.4943103520051593,2,0.10101010101010101,1,0.6780320342890805
88,2081192,0,3,9,1,3,3,8,0,4,0,0,0.56708,2,3,1,1,2,0.8016976244593346,0,0.0,2,1.538259713577687
89,5316049,0,11,16,3,4,11,16,0,0,1,0,0.29769,3,5,1,2,1,0.3193686361678745,1,0.045454545454545456,1,1.2967504080926442
90,80067,0,17,21,2,4,14,18,1,1,0,0,0.46121,0,0,1,1,1,0.6977958707614219,0,0.0,1,1.3755344972932346
91,1346635,0,9,9,5,8,3,2,0,1,0,0,0.48109999999999997,0,0,0,1,1,0.44581726295325563,0,0.0,1,0.39573620971591666
92,2318037,1,1,1,1,1,1,1,0,0,0,0,0.27536000000000005,1,2,0,0,0,0.017140681816748802,0,0.0,0,0.21887441532708862
93,5720694,3,249,278,44,9,127,132,0,0,4,0,0.72363,31,50,0,2,2,3.765799045386661,2,0.18181818181818182,2,1.5291372640404828
94,5459533,0,6,6,2,2,3,3,0,0,0,0,0.55096,1,1,0,0,0,0.10313872551186708,0,0.0,1,0.4897845588415162
95,6330488,0,36,42,7,9,24,29,1,0,1,2,0.43038,2,5,1,2,2,0.9383694091261988,2,0.15656565656565657,1,1.4174353943317217
96,6047536,2,8,8,2,1,5,5,0,0,0,1,0.51188,0,0,0,1,1,0.11742008914536468,1,0.05555555555555555,1,0.4269985882161757
97,2250226,0,45,53,4,4,32,37,0,0,1,1,0.5846,5,6,1,2,1,0.7749262247545163,2,0.10101010101010101,2,1.6253348319499454
98,1721041,0,62,70,9,5,38,41,0,0,0,0,0.40856000000000003,14,22,1,1,2,1.0228541956156116,0,0.0,2,1.717440672964118
99,3833366,0,3,6,1,5,3,5,0,0,0,0,0.5282800000000001,2,5,0,0,1,0.15044872384367944,0,0.0,1,0.5168696651301413
100,2906488,0,151,174,9,3,69,80,0,0,0,1,0.37341,0,0,1,2,2,1.9228695467185297,1,0.05555555555555555,1,1.286358511837655
101,1357584,0,41,49,5,2,20,26,0,0,1,2,0.42706999999999995,3,3,1,2,1,0.5944957901161941,2,0.15656565656565657,1,1.4101400096445906
102,6043600,0,13,25,6,12,6,9,1,2,0,1,0.45709999999999995,6,17,0,1,2,0.9849796085317708,1,0.05555555555555555,1,0.6090202815356442
103,3646276,0,153,174,16,7,64,72,1,1,2,3,0.41337,18,33,1,2,2,2.3722130875505516,2,0.25757575757575757,2,1.8777631816677818
104,3073837,0,31,38,6,2,16,17,0,0,1,1,0.36083,5,5,0,1,1,0.47685952192372416,2,0.10101010101010101,1,0.3890489406471432
105,1314727,0,6,6,2,6,4,2,0,1,0,0,0.6356200000000001,4,10,0,1,1,0.350237860575074,0,0.0,1,0.699105937002312
106,5440430,0,222,243,27,7,61,61,0,0,10,0,0.39520999999999995,36,69,0,2,2,2.510183735055155,2,0.4545454545454546,2,1.43716403257188
107,296746,2,46,47,13,5,23,24,0,0,2,1,0.40978000000000003,10,13,1,2,1,0.7902675904894,2,0.14646464646464646,2,1.5812606833296927
108,585425,0,3,3,1,1,3,3,0,0,0,1,0.31487,1,2,1,1,0,0.05142204545024641,1,0.05555555555555555,1,1.2590036087820993
109,6018468,0,8,8,3,3,4,4,0,0,0,1,0.4065,3,6,0,1,1,0.1608018827720417,1,0.05555555555555555,1,0.4162746674139723
110,1402019,1,1,1,1,1,1,1,0,0,0,0,0.41198,1,2,1,1,0,0.017140681816748802,0,0.0,1,1.357635498845782
111,6018004,0,13,13,2,1,10,10,0,0,0,0,0.30747,1,1,1,1,1,0.2031234982291087,0,0.0,1,1.2424786283337819
112,6235497,0,7,8,2,2,7,8,0,0,0,0,0.51818,2,3,1,1,1,0.1631042238345662,0,0.0,2,1.4885933617692833
113,1462784,0,1,4,1,1,1,3,0,0,0,0,0.28335999999999995,1,2,0,0,0,0.03616736021018181,0,0.0,0,0.22699978985607072
114,4788910,1,2,2,1,2,2,2,0,0,0,0,0.45992,0,0,1,1,0,0.05428136363349761,0,0.0,1,1.3742242806504363
115,2568441,0,1,1,1,1,1,1,0,0,0,0,0.30452999999999997,1,1,1,1,0,0.017140681816748802,0,0.0,1,1.2394925531943808
116,3643555,0,14,21,2,5,14,19,0,0,0,0,0.28373000000000004,2,5,1,1,1,0.3811423533386738,0,0.0,1,1.2684871224973167
117,1947847,0,2,7,2,5,2,6,0,0,0,0,0.36651999999999996,2,4,0,0,1,0.16462157112725134,0,0.0,0,0.3435655831451122
118,4625642,0,3,3,3,3,1,1,0,0,0,0,0.62546,3,5,0,0,0,0.09818563270360038,0,0.0,1,0.6296571592632059
119,1560718,0,48,55,10,9,28,35,0,0,1,1,0.42766000000000004,18,28,0,2,2,0.9435680411408437,2,0.10101010101010101,1,0.8472320868751312
120,2913751,0,26,39,3,4,17,24,0,1,0,1,0.55,4,7,0,1,1,0.671472605047547,1,0.05555555555555555,1,0.5851170890788531
121,5454839,0,2,2,1,2,2,2,0,0,0,0,0.57565,2,7,0,0,0,0.05428136363349761,0,0.0,1,0.5830000570778952
122,4003873,21,129,178,42,14,63,70,0,0,0,1,0.92938,25,39,1,2,2,2.489388493196548,1,0.05555555555555555,2,2.5545055988551235
123,4903011,0,47,78,8,5,29,46,1,1,1,4,0.40149999999999997,6,11,0,1,2,1.2918771992182052,2,0.2676767676767677,1,0.498494874505164
124,236975,0,3,5,1,3,2,4,0,0,0,0,0.19962999999999997,1,1,0,0,0,0.09626662190858741,0,0.0,0,0.13294857968310175
125,5454963,0,6,9,5,3,6,7,0,0,0,0,0.42288000000000003,0,0,0,0,1,0.21601670627568367,0,0.0,0,0.3366037965812488
126,2887717,0,18,22,3,3,15,17,0,0,0,1,0.19104,3,4,0,1,1,0.3654174812680547,1,0.05555555555555555,0,0.17941999989414123
127,4386726,5,65,113,17,9,40,65,0,1,0,1,0.57496,7,11,0,2,2,1.6565654326193477,1,0.05555555555555555,1,0.6887578147720741
128,6326658,0,3,6,2,5,2,3,0,1,0,0,0.45198000000000005,3,9,0,1,1,0.3149416285814675,0,0.0,1,0.4894944486382632
129,4615504,1,2,3,2,2,2,2,0,0,0,0,0.57662,2,4,0,0,0,0.07184525919526659,0,0.0,1,0.5569582317125071
130,711380,0,17,22,5,6,11,12,0,0,0,0,0.16874,2,5,0,1,1,0.40057977406889356,0,0.0,0,0.15169502036135885
131,6049196,0,8,8,2,1,5,5,0,0,0,1,0.15237999999999996,0,0,0,1,1,0.11742008914536468,1,0.05555555555555555,0,0.06186457032003813
132,3892009,0,1,1,1,1,1,1,0,1,0,0,0.18150999999999995,1,3,1,1,1,0.18380734848341546,0,0.0,1,1.1325626243929752
133,5640472,3,34,46,5,6,24,34,0,0,0,2,0.36027,5,5,1,2,1,0.7142667039151023,2,0.1111111111111111,1,1.3884801644301143
134,5246023,0,51,63,7,7,34,43,0,0,2,1,0.5044,6,7,1,2,2,0.9691484289593736,2,0.14646464646464646,2,1.5669714683481615
135,2609132,0,2,4,2,2,2,3,0,0,0,0,0.42113999999999996,2,5,0,0,0,0.08003933717826278,0,0.0,1,0.4080505867507471
136,1644557,0,5,5,2,3,5,4,0,0,0,0,0.53498,3,8,0,0,1,0.1350732266625168,0,0.0,1,0.5647862003674444
137,5433548,1,2,3,1,2,2,3,0,1,0,0,0.8330299999999999,1,2,1,1,1,0.22914210828316045,0,0.0,2,1.7852841170242764
138,1806089,0,4,4,2,4,2,1,1,1,0,0,0.39156,3,6,0,1,1,0.4481787191637986,0,0.0,1,0.40110053048109806
139,2444053,0,15,23,2,10,11,15,0,2,0,0,0.5402199999999999,8,26,1,1,1,0.7825250173300355,0,0.0,2,1.8026930180573575
140,3490831,1,17,23,6,6,13,13,0,1,0,1,0.27891,8,12,1,2,1,0.6023419397570764,1,0.05555555555555555,1,1.411161689660189
141,3270265,2,1,1,1,1,1,1,0,1,0,0,0.72704,0,0,1,1,1,0.18380734848341546,0,0.0,2,1.6455305361731518
142,2706941,0,6,6,2,2,5,5,0,0,0,0,0.32421999999999995,1,4,0,0,1,0.12622588452716982,0,0.0,0,0.2865181582808653
143,5051650,0,4,7,2,7,3,4,0,2,0,0,0.59658,2,5,0,1,1,0.538748977064883,0,0.0,1,0.5862400501713266
144,3991859,1,2,2,2,1,2,2,0,0,0,0,0.33192,0,0,0,0,0,0.04920673676782597,0,0.0,0,0.24421828818672114
145,615862,0,151,194,25,22,74,92,0,2,3,0,0.19532000000000005,20,26,0,1,2,3.0243860851770754,2,0.13636363636363635,1,0.6214018931836548
146,3241790,0,5,15,2,11,2,6,1,1,0,0,0.35526,3,9,0,1,1,0.6479388235250801,0,0.0,1,0.3912586705828684
147,3734028,0,1,1,1,1,1,1,0,1,0,0,0.45894,1,2,0,0,1,0.18380734848341546,0,0.0,1,0.4053314473309075
148,241096,0,12,14,3,5,12,13,0,0,1,0,0.12168999999999996,3,4,1,2,1,0.3263715284800792,1,0.045454545454545456,1,1.1089831594460269
149,3679705,0,48,57,6,4,32,38,0,2,0,2,0.21218000000000004,8,15,1,2,2,1.1630956892667947,2,0.1111111111111111,1,1.3704129363973434
150,2915631,1,37,52,4,2,22,35,0,0,1,2,0.33582999999999996,1,1,1,2,1,0.637627712641752,2,0.15656565656565657,1,1.2712830810390237
151,2247229,0,16,18,2,3,12,13,0,1,0,0,0.41337,0,0,1,1,1,0.46050123124880726,0,0.0,1,1.3269447576099211
152,2911098,1,183,199,18,10,88,99,0,0,8,1,0.39583,0,0,1,2,2,2.5771635324718947,2,0.4191919191919192,1,1.3091298739551278
153,4476807,7,4,8,2,7,3,6,1,0,0,0,0.59231,4,11,0,1,1,0.38583194393676806,0,0.0,1,0.6641261996550436
154,3629279,1,1,2,1,1,1,2,0,1,0,0,0.58037,1,1,1,1,1,0.19200142646641166,0,0.0,2,1.519655466953687
155,3428160,0,2,2,2,2,1,1,0,0,0,0,0.32242000000000004,2,5,0,0,0,0.0576631572601746,0,0.0,0,0.3077834650631069
156,4715193,1,6,6,22,5,4,4,0,0,0,0,0.57807,0,0,0,1,1,0.4731897677060856,0,0.0,1,0.49422590572534214
157,1326993,0,18,28,2,8,16,24,0,0,0,1,0.50578,3,5,1,2,1,0.5112001555393548,1,0.05555555555555555,2,1.5081015563096325
158,3937267,0,37,45,4,10,30,35,0,0,0,0,0.49356,4,6,0,1,2,0.8270622472664341,0,0.0,1,0.5187835627678745
159,3036919,1,4,4,2,2,4,4,0,0,1,1,0.6439699999999999,2,2,1,1,0,0.10348810040132359,2,0.10101010101010101,2,1.607345710510358
160,2443799,0,5,6,3,6,3,3,0,1,0,0,0.36116000000000004,4,7,1,1,1,0.36177218543120526,0,0.0,1,1.3933176233222282
161,2018806,0,2,4,2,2,1,2,0,1,0,0,0.17696999999999996,2,3,0,0,1,0.23516242433727808,0,0.0,0,0.14203598139003124
162,1611711,0,14,18,3,4,12,15,0,0,0,1,0.30796,4,11,0,1,1,0.3339538890642665,1,0.05555555555555555,1,0.3753199187405326
163,2484705,0,1,1,1,1,1,1,0,0,0,0,0.17613,1,1,1,1,0,0.017140681816748802,0,0.0,1,1.1090802920042167
164,5456635,2,3,5,5,4,3,4,0,1,0,0,0.47716000000000003,0,0,0,1,1,0.3486228050646633,0,0.0,1,0.391734462760393
165,2443742,0,3,3,2,3,2,2,1,2,0,0,0.28342,3,7,0,1,1,0.5948038390769234,0,0.0,0,0.30027478929459017
166,132533,0,55,87,12,8,32,49,1,2,0,6,0.80719,8,12,0,2,2,1.6602914378453595,2,0.3333333333333333,1,0.9477207966815284
167,1042147,1,20,26,3,1,15,19,0,0,1,1,0.9182,2,2,1,2,1,0.352999841852242,2,0.10101010101010101,2,1.8858733926457065
168,2048399,2,1,1,1,1,1,1,0,0,0,0,0.44355,1,1,1,1,0,0.017140681816748802,0,0.0,1,1.380691249071769
169,3846374,0,39,51,5,2,16,17,0,1,0,2,0.29984999999999995,5,12,0,1,1,0.6865702460660451,2,0.1111111111111111,1,0.39017633636303944
170,6019207,0,2,2,2,2,2,2,0,0,0,0,0.30235,2,5,0,0,0,0.06920673676782596,0,0.0,0,0.28739893171352277
171,3942113,0,4,4,1,2,4,4,0,0,0,0,0.16010000000000002,1,1,1,1,0,0.08856272726699521,0,0.0,1,1.0927990727917685
172,570069,0,2,4,2,2,1,2,0,1,0,0,0.35888,2,3,0,0,1,0.23516242433727808,0,0.0,0,0.3267968414609252
173,3322433,9,2,2,2,1,2,2,0,0,0,0,0.59699,0,0,0,0,0,0.04920673676782597,0,0.0,1,0.513442416486385
174,4396607,0,14,26,2,6,8,11,0,0,0,0,0.28267,2,2,1,1,1,0.33396237731885764,0,0.0,1,1.2403834833451994
175,234560,1,45,55,6,19,32,39,0,0,2,0,0.61722,0,0,0,1,2,1.1211651269891654,1,0.09090909090909091,1,0.5339894573265487
176,5437406,1,45,66,6,6,34,48,0,1,1,2,0.37809000000000004,10,17,0,1,2,1.1188315882618707,2,0.15656565656565657,1,0.585110079512798
177,4386732,6,53,89,20,13,35,52,0,0,0,5,0.92392,9,14,0,2,2,1.413685046534508,2,0.2777777777777778,1,1.0983826928378115
178,1459126,0,26,34,11,5,17,24,1,1,1,2,0.46194999999999997,6,9,0,1,2,0.9643496446516374,2,0.15656565656565657,1,0.5418742177717677
179,1435989,0,63,64,14,7,35,36,1,1,1,0,0.37033000000000005,10,21,0,1,2,1.4121999903035347,1,0.045454545454545456,1,0.6132645022557215
180,5440918,0,5,5,2,4,3,2,0,0,0,1,0.36549,2,2,0,1,1,0.13198606764721407,1,0.05555555555555555,0,0.3245014231564877
181,3678109,2,1,3,1,2,1,3,0,1,0,0,0.42333,1,3,0,0,1,0.22019550444940783,0,0.0,1,0.3781723829677845
182,4386719,41,48,83,15,7,32,52,0,0,0,0,0.79957,5,7,0,1,2,1.170470075033651,0,0.0,1,0.8526828112708674
183,2701561,0,4,8,2,4,3,2,0,0,0,0,0.7386699999999999,3,6,0,1,1,0.13694305504787915,0,0.0,1,0.7536503745754742
184,5440227,1,1,4,1,1,1,4,0,0,0,0,0.7194400000000001,1,1,1,1,0,0.04172291576573737,0,0.0,2,1.6609049464218812
185,2393774,0,35,43,4,6,26,27,0,1,0,1,0.54803,5,8,0,1,2,0.8341381690620782,1,0.05555555555555555,1,0.6062097316523537
186,2230496,0,6,18,4,8,4,7,0,1,0,0,0.61066,2,4,1,1,1,0.4795286537507961,0,0.0,2,1.5915317003333262
187,4477703,0,1,2,1,1,1,2,0,1,0,0,0.25771999999999995,1,4,0,0,1,0.19200142646641166,0,0.0,0,0.21897598250870076
188,1842058,0,2,2,2,2,2,2,0,1,0,0,0.4446,2,4,0,0,1,0.23587340343449262,0,0.0,1,0.4228692385479785
